uid,sid,watched
123137,703,1
123137,642,1
123137,1267,1
123137,2397,1
123137,645,1
123137,545,1
123137,1276,1
123137,1441,1
123137,1046,1
123137,224,1
123137,231,1
123137,1448,1
123137,517,1
123137,707,1
123137,1459,1
123137,2043,1
123137,437,1
123137,2547,1
123137,323,1
123137,2571,1
123137,2045,1
123137,2620,1
123137,2046,1
123137,4506,1
123137,343,1
119671,244,1
119671,1854,1
119671,773,1
119671,98,1
119671,194,1
119671,2918,1
119671,1793,1
119671,2449,1
119671,706,1
119671,5346,1
119671,3605,1
119671,1493,1
119671,2739,1
119671,6469,1
119671,6633,1
119671,4751,1
119671,7080,1
125288,347,1
125288,6,1
125288,138,1
125288,12,1
125288,1350,1
125288,46,1
125288,3250,1
125288,64,1
125288,883,1
125288,3652,1
119868,1000,1
119868,1253,1
116787,635,1
116787,529,1
116787,616,1
116787,721,1
116787,916,1
116787,552,1
116787,6895,1
116787,2270,1
126005,346,1
126005,2034,1
126005,364,1
126005,1050,1
126005,278,1
126005,1028,1
126005,138,1
126005,2234,1
126005,1770,1
126005,1393,1
126005,153,1
126005,602,1
126005,1181,1
126005,162,1
126005,541,1
126005,678,1
126005,510,1
126005,1255,1
126005,683,1
126005,609,1
126005,369,1
126005,206,1
126005,1297,1
126005,2488,1
126005,1872,1
126005,2109,1
126005,1316,1
126005,1462,1
126005,519,1
126005,1653,1
126005,1468,1
126005,1655,1
126005,520,1
126005,6423,1
126005,916,1
126005,3078,1
126005,60,1
126005,11960,1
126005,1826,1
126005,5101,1
126005,4382,1
124355,1225,1
124355,240,1
124355,277,1
124355,138,1
124355,1345,1
124355,11,1
124355,21,1
124355,641,1
124355,1263,1
124355,6710,1
124355,2395,1
124355,1140,1
124355,297,1
124355,43,1
124355,2041,1
124355,1664,1
124355,434,1
124355,656,1
124355,3433,1
124355,324,1
124355,521,1
124355,4053,1
124355,339,1
124355,1509,1
124355,2736,1
124355,3749,1
124355,5921,1
124355,1779,1
124355,4596,1
124355,85,1
124355,2988,1
124355,4629,1
124355,963,1
124355,488,1
124355,965,1
124355,3261,1
124355,3198,1
124355,2134,1
124355,856,1
124355,4465,1
124355,858,1
124355,869,1
124355,6511,1
124355,882,1
124355,3609,1
124251,525,1
124251,91,1
124251,746,1
124251,1226,1
124251,272,1
124251,241,1
124251,1991,1
124251,254,1
124251,94,1
124251,388,1
124251,2152,1
124251,1404,1
124251,415,1
124251,2156,1
124251,542,1
124251,3369,1
124251,692,1
124251,1425,1
124251,528,1
124251,1065,1
124251,1312,1
124251,318,1
124251,113,1
124251,3434,1
124251,1058,1
124251,372,1
124251,444,1
124251,2171,1
124251,2172,1
124251,373,1
121894,140,1
121894,1174,1
121894,914,1
121894,709,1
121894,1537,1
121894,967,1
123556,349,1
123556,6,1
123556,131,1
123527,347,1
123527,3,1
123527,5,1
123527,136,1
123527,10,1
123527,321,1
123527,2780,1
123527,6834,1
123527,5531,1
123527,954,1
123527,822,1
123527,1570,1
123527,830,1
124005,1016,1
124005,395,1
124005,362,1
124005,134,1
124005,259,1
124005,1050,1
124005,1810,1
124005,139,1
124005,1770,1
124005,8,1
124005,144,1
124005,1811,1
124005,1175,1
124005,410,1
124005,19,1
124005,378,1
124005,281,1
124005,413,1
124005,1243,1
124005,605,1
124005,1346,1
124005,166,1
124005,3549,1
124005,702,1
124005,1257,1
124005,175,1
124005,1410,1
124005,644,1
124005,38,1
124005,694,1
124005,1081,1
124005,1787,1
124005,651,1
124005,615,1
124005,616,1
124005,2468,1
124005,226,1
124005,47,1
124005,307,1
124005,1585,1
124005,437,1
124005,3638,1
124005,549,1
124005,1467,1
124005,2549,1
124005,624,1
124005,115,1
124005,326,1
124005,3444,1
124005,915,1
124005,4368,1
124005,58,1
124005,5101,1
124005,1552,1
124005,1828,1
124005,2052,1
124005,1117,1
124005,1779,1
124005,1524,1
124005,934,1
124005,2272,1
124005,563,1
124005,85,1
124005,958,1
124005,571,1
124005,963,1
124005,3761,1
124005,1728,1
124005,1911,1
125104,1,1
125104,1124,1
125104,12,1
125104,291,1
125104,1452,1
125104,64,1
125104,1104,1
125104,811,1
125104,832,1
125104,992,1
125104,1739,1
125104,880,1
121473,844,1
124909,384,1
124909,357,1
124909,242,1
124909,133,1
124909,599,1
124909,996,1
124909,14,1
124909,153,1
124909,154,1
124909,156,1
124909,679,1
124909,186,1
124909,43,1
124909,800,1
124909,78,1
117204,125,1
117204,126,1
117204,89,1
117204,349,1
117204,714,1
117204,1005,1
117204,130,1
117204,386,1
117204,357,1
117204,131,1
117204,1854,1
117204,257,1
124879,238,1
124879,353,1
124879,240,1
124879,245,1
124879,364,1
124879,133,1
124879,257,1
124879,136,1
124879,139,1
124879,267,1
124879,11,1
124879,1030,1
124879,159,1
124879,21,1
124879,412,1
124879,413,1
124879,164,1
124879,1035,1
124879,1246,1
124879,26,1
124879,28,1
124879,680,1
124879,544,1
124879,2395,1
124879,1674,1
124879,2115,1
124879,1919,1
124879,612,1
124879,645,1
124879,1423,1
124879,425,1
124879,515,1
124879,1436,1
124879,614,1
124879,219,1
124879,220,1
124879,616,1
124879,44,1
124879,1298,1
124879,306,1
124879,1300,1
124879,4548,1
124879,3046,1
124879,1920,1
124879,5890,1
124879,1454,1
124879,2514,1
124879,5518,1
124879,317,1
124879,549,1
124879,2539,1
124879,1067,1
124879,2549,1
124879,440,1
124879,323,1
124879,1335,1
124879,1774,1
124879,54,1
124879,57,1
124879,3566,1
124879,2193,1
124879,59,1
124879,7689,1
124879,2643,1
124879,61,1
124879,1503,1
124879,343,1
124879,6044,1
124879,1693,1
124879,1830,1
124879,3254,1
124879,3120,1
124879,78,1
124879,7452,1
124879,3291,1
124879,5750,1
124879,1526,1
124879,942,1
124879,3680,1
124879,5372,1
124879,7156,1
122365,591,1
122365,263,1
122365,669,1
122365,1353,1
122365,210,1
120034,356,1
120034,272,1
120034,244,1
120034,245,1
120034,360,1
120034,100,1
119143,1,1
119143,272,1
119143,100,1
119143,543,1
119143,38,1
119143,528,1
119143,301,1
119143,1592,1
119143,1334,1
119143,3507,1
119143,83,1
119143,87,1
125975,272,1
125975,133,1
125975,1239,1
125975,97,1
125975,679,1
125975,42,1
125975,3605,1
119579,1918,1
119579,1985,1
125576,1161,1
125576,141,1
122249,91,1
122249,356,1
122249,250,1
121612,739,1
121612,135,1
122795,4487,1
122795,247,1
122795,396,1
122795,898,1
122795,2158,1
122795,911,1
122795,1430,1
122795,616,1
122795,306,1
122795,546,1
122795,314,1
122795,318,1
121390,631,1
121390,535,1
121390,1227,1
121390,751,1
121390,2800,1
121390,1,1
121390,1377,1
121390,766,1
121390,1588,1
121390,2199,1
117460,721,1
117460,442,1
117460,1863,1
117460,3275,1
125522,1348,1
125522,631,1
125522,128,1
125522,752,1
125522,353,1
125522,6,1
125522,896,1
125522,364,1
125522,94,1
119755,23,1
119755,1129,1
119755,703,1
119755,695,1
119755,221,1
119755,2638,1
119755,5837,1
118332,3486,1
118332,5043,1
123210,125,1
123210,2,1
123210,759,1
123210,699,1
123210,386,1
123210,272,1
123210,93,1
123210,261,1
123210,268,1
123210,15,1
123210,270,1
123210,1000,1
123210,610,1
123210,185,1
123210,1425,1
123210,2187,1
123210,706,1
123210,324,1
123210,6173,1
123210,67,1
123210,1849,1
123210,936,1
123210,2262,1
123210,4554,1
123210,825,1
123210,1783,1
123210,3264,1
125018,894,1
125018,95,1
125018,1391,1
125018,378,1
125018,283,1
125018,433,1
125018,1652,1
125018,2536,1
125018,1344,1
125018,550,1
125018,5545,1
125018,456,1
125018,4581,1
125192,376,1
125192,347,1
125192,5,1
125192,893,1
125192,362,1
125192,387,1
125192,4738,1
125192,599,1
125192,265,1
125192,9,1
125192,12,1
125192,13,1
125192,157,1
125192,21,1
125192,3015,1
125192,425,1
125192,2421,1
125192,210,1
125192,1609,1
125192,2468,1
125192,1308,1
125192,1455,1
125192,1462,1
125192,3055,1
125192,721,1
125192,3435,1
125192,116,1
125192,521,1
125192,1877,1
125192,1474,1
125192,2046,1
125192,1884,1
121677,6,1
121677,387,1
121677,276,1
121677,1386,1
121677,377,1
121677,1176,1
121677,1031,1
121677,282,1
121677,412,1
121677,604,1
121677,1400,1
121677,1668,1
121677,5884,1
121677,1040,1
121677,2447,1
121677,615,1
121677,2848,1
121677,316,1
121677,1335,1
121677,2045,1
121677,2617,1
121677,234,1
126584,384,1
126584,347,1
126584,272,1
126584,93,1
126584,396,1
126584,362,1
126584,598,1
126584,1032,1
126584,164,1
126584,2160,1
126584,304,1
126584,618,1
126584,1461,1
126584,916,1
126584,552,1
126584,1083,1
126584,1597,1
126584,557,1
126584,799,1
126584,3179,1
120014,669,1
120014,2218,1
124028,1227,1
124028,1149,1
124028,1095,1
124028,362,1
124028,136,1
124028,1658,1
124028,4276,1
124028,1767,1
124028,142,1
124028,145,1
124028,14,1
124028,15,1
124028,157,1
124028,1030,1
124028,602,1
124028,158,1
124028,18,1
124028,281,1
124028,22,1
124028,1052,1
124028,170,1
124028,1253,1
124028,608,1
124028,176,1
124028,1260,1
124028,1406,1
124028,2408,1
124028,4282,1
124028,1211,1
124028,1056,1
124028,696,1
124028,1609,1
124028,42,1
124028,213,1
124028,1434,1
124028,1293,1
124028,1295,1
124028,1661,1
124028,306,1
124028,1303,1
124028,1317,1
124028,314,1
124028,1323,1
124028,916,1
124028,338,1
126504,91,1
126504,356,1
126504,14,1
126504,200,1
126504,210,1
126504,706,1
126504,1357,1
126504,516,1
126504,46,1
126504,319,1
126504,1470,1
125615,3,1
125615,765,1
125615,133,1
125615,12,1
125615,616,1
125615,1648,1
124718,346,1
124718,91,1
117689,698,1
117689,42,1
117689,844,1
117689,6210,1
121554,250,1
121554,400,1
121554,136,1
121554,278,1
121554,154,1
121554,368,1
121554,1423,1
121554,619,1
121554,4227,1
121554,1651,1
121554,2170,1
118464,769,1
118464,252,1
118464,1349,1
118464,2357,1
118464,1255,1
118464,171,1
118464,8532,1
118464,173,1
118464,1132,1
118464,182,1
118464,210,1
118464,1435,1
118464,1796,1
118464,2482,1
118464,5165,1
118464,2519,1
118464,1797,1
118464,779,1
118464,1461,1
118464,721,1
117074,895,1
117074,270,1
116799,5995,1
116799,6062,1
125170,347,1
125170,893,1
125170,6259,1
125170,395,1
125170,667,1
125170,1027,1
125170,133,1
125170,260,1
125170,1666,1
125170,96,1
125170,403,1
125170,600,1
125170,1242,1
125170,13,1
125170,1102,1
125170,1350,1
125170,3599,1
125170,410,1
125170,19,1
125170,539,1
125170,162,1
125170,1611,1
125170,606,1
125170,682,1
125170,1545,1
125170,1410,1
125170,703,1
125170,2099,1
125170,1417,1
125170,1421,1
125170,1056,1
125170,40,1
125170,198,1
125170,1438,1
125170,431,1
125170,3501,1
125170,1358,1
125170,225,1
125170,227,1
125170,1671,1
125170,48,1
125170,434,1
125170,1459,1
125170,620,1
125170,317,1
125170,621,1
125170,4361,1
125170,1469,1
125170,1361,1
125170,916,1
125170,1594,1
125170,61,1
125170,3275,1
125170,1551,1
125170,343,1
125170,1827,1
125170,3546,1
125170,3087,1
125170,10601,1
125170,461,1
125170,1926,1
125170,1069,1
125170,933,1
125170,4307,1
125170,2807,1
125170,3135,1
125170,2059,1
125170,3291,1
125170,732,1
125170,3159,1
125170,7430,1
125170,949,1
125170,7493,1
125170,3174,1
125170,814,1
125170,4444,1
125170,959,1
125170,818,1
125170,962,1
125170,1565,1
125170,4238,1
125170,2075,1
125170,4157,1
125170,1567,1
125170,1707,1
125170,973,1
125170,3722,1
125170,1722,1
125170,2225,1
125170,2080,1
125170,1575,1
120855,126,1
120855,2293,1
120855,1617,1
120855,7,1
120855,94,1
120855,257,1
120855,2327,1
120855,1078,1
120855,1770,1
120855,1917,1
120855,282,1
120855,27,1
120855,170,1
120855,185,1
120855,3408,1
120855,188,1
120855,192,1
126648,137,1
126648,150,1
126648,908,1
126648,607,1
126648,616,1
126648,552,1
126648,78,1
126648,3883,1
126648,814,1
117902,125,1
117902,391,1
117902,1107,1
117902,1108,1
117902,357,1
119887,133,1
119887,165,1
121562,133,1
121562,157,1
121562,1909,1
121562,444,1
121562,483,1
121562,814,1
121562,1783,1
121562,499,1
121562,861,1
121562,885,1
121562,886,1
118467,103,1
118467,318,1
118467,116,1
121227,1232,1
121227,1099,1
121227,1904,1
121227,1170,1
121227,1237,1
121125,5,1
121125,6,1
121125,7,1
121125,598,1
121125,1657,1
121125,268,1
121125,282,1
121125,702,1
121125,210,1
121125,3057,1
121125,321,1
121125,2550,1
121125,626,1
121125,55,1
121125,56,1
121125,5546,1
121125,73,1
121125,932,1
121125,1534,1
121125,85,1
121824,1225,1
121824,4,1
121824,362,1
121824,267,1
121824,149,1
121824,526,1
121824,269,1
121824,679,1
121824,641,1
121824,227,1
121824,546,1
121824,1670,1
121824,552,1
121824,71,1
121824,4307,1
121824,78,1
121813,3294,1
121813,272,1
121813,258,1
121813,1079,1
121813,1589,1
121813,1194,1
121813,545,1
121813,1274,1
121813,5199,1
121813,1469,1
121813,3064,1
121813,2578,1
119187,383,1
119187,347,1
119187,6,1
119187,893,1
119187,1016,1
119187,1666,1
119187,137,1
119187,599,1
119187,11,1
119187,13,1
119187,17,1
119187,2790,1
119187,539,1
119187,20,1
119187,679,1
119187,415,1
119187,184,1
119187,1055,1
119187,1421,1
119187,2435,1
119187,210,1
119187,614,1
119187,1444,1
119187,546,1
119187,48,1
119187,434,1
119187,5606,1
119187,3250,1
119187,656,1
119187,658,1
119187,56,1
119187,629,1
119187,916,1
119187,3274,1
119187,5169,1
119187,2761,1
119187,928,1
119187,3322,1
119187,933,1
119187,4533,1
119187,78,1
119187,85,1
119187,5173,1
119187,814,1
119187,1866,1
119187,1956,1
119187,18863,1
119187,15767,1
119187,861,1
119187,3739,1
125265,591,1
125265,136,1
125265,15,1
125265,1245,1
125265,175,1
125265,182,1
125265,210,1
125265,1464,1
125265,55,1
125265,662,1
125265,64,1
125265,3120,1
125265,5850,1
125265,4153,1
125265,822,1
125265,3932,1
125265,9553,1
125265,7323,1
126489,3,1
126489,1028,1
126489,369,1
126489,626,1
118735,1088,1
118735,1019,1
118136,752,1
118136,778,1
118136,1548,1
118136,58,1
118136,1550,1
118136,13888,1
118136,12068,1
118136,876,1
118554,149,1
118554,13,1
118554,1701,1
120722,272,1
120722,133,1
120722,279,1
120722,210,1
118740,268,1
118740,12,1
118740,691,1
118740,291,1
118740,210,1
118740,224,1
118740,328,1
118740,54,1
118740,661,1
118740,64,1
118740,448,1
118740,728,1
118740,791,1
119997,1245,1
119997,2780,1
119314,5,1
119314,144,1
119314,157,1
119314,908,1
119314,41,1
119314,917,1
119314,1118,1
119314,1123,1
125015,91,1
125015,3,1
125015,93,1
125015,12,1
125015,97,1
125015,9596,1
125430,125,1
125430,1969,1
125430,907,1
125430,1687,1
125430,240,1
125430,1016,1
125430,273,1
125430,1382,1
125430,155,1
125430,21,1
125430,283,1
125430,1402,1
125430,1054,1
125430,1063,1
125430,288,1
125430,690,1
125430,611,1
125430,3408,1
125430,189,1
125430,421,1
125430,1112,1
125430,424,1
125430,2845,1
125430,434,1
125430,1648,1
125430,326,1
125430,2175,1
125430,785,1
125430,5048,1
125430,455,1
120858,356,1
120858,245,1
120858,247,1
120858,131,1
120858,275,1
122325,126,1
122325,592,1
122325,5,1
122325,133,1
122325,141,1
122670,1793,1
121087,347,1
121087,127,1
121087,385,1
121087,745,1
121087,746,1
121087,1687,1
121087,3,1
121087,757,1
121087,6,1
121087,699,1
121087,1958,1
121087,1016,1
121087,632,1
121087,5882,1
121087,268,1
121087,153,1
121087,97,1
121087,159,1
121087,283,1
121087,22,1
121087,1035,1
121087,1246,1
121087,1128,1
121087,510,1
121087,637,1
121087,1192,1
121087,643,1
121087,1416,1
121087,38,1
121087,2415,1
121087,4243,1
121087,1289,1
121087,217,1
121087,5380,1
121087,516,1
121087,226,1
121087,1301,1
121087,1460,1
121087,5200,1
121087,1466,1
121087,2269,1
121087,326,1
121087,1343,1
121087,916,1
121087,4056,1
125727,125,1
125727,347,1
125727,5235,1
125727,631,1
125727,2,1
125727,4920,1
125727,698,1
125727,2801,1
125727,2784,1
125727,1971,1
125727,239,1
125727,272,1
125727,240,1
125727,358,1
125727,3339,1
125727,275,1
125727,9687,1
125727,6606,1
125727,367,1
125727,261,1
125727,3004,1
125727,1384,1
125727,2338,1
125727,1029,1
125727,6766,1
125727,634,1
125727,143,1
125727,10,1
125727,1172,1
125727,1237,1
125727,1239,1
125727,12,1
125727,150,1
125727,97,1
125727,538,1
125727,1030,1
125727,158,1
125727,18,1
125727,1181,1
125727,22,1
125727,1052,1
125727,718,1
125727,509,1
125727,1622,1
125727,2358,1
125727,997,1
125727,638,1
125727,6902,1
125727,2855,1
125727,5062,1
125727,173,1
125727,174,1
125727,6884,1
125727,288,1
125727,3272,1
125727,5323,1
125727,1259,1
125727,1407,1
125727,1041,1
125727,2230,1
125727,1814,1
125727,193,1
125727,36,1
125727,195,1
125727,4348,1
125727,2414,1
125727,425,1
125727,1276,1
125727,2439,1
125727,529,1
125727,215,1
125727,2912,1
125727,1442,1
125727,2466,1
125727,1295,1
125727,44,1
125727,617,1
125727,546,1
125727,652,1
125727,1447,1
125727,48,1
125727,1448,1
125727,4040,1
125727,2066,1
125727,1022,1
125727,1312,1
125727,6264,1
125727,1547,1
125727,2513,1
125727,2519,1
125727,901,1
125727,1460,1
125727,314,1
125727,112,1
125727,439,1
125727,115,1
125727,443,1
125727,1802,1
125727,628,1
125727,6024,1
125727,374,1
125727,550,1
125727,2258,1
125727,725,1
125727,4193,1
125727,2658,1
125727,6169,1
122122,20,1
124785,144,1
124785,14,1
124785,997,1
124785,2163,1
121739,1006,1
121739,5886,1
121739,2910,1
121739,613,1
121739,3034,1
121739,431,1
121739,43,1
121739,435,1
124112,347,1
124112,387,1
124112,283,1
124112,98,1
124112,40,1
124112,43,1
124112,306,1
124112,71,1
124112,1123,1
124112,1707,1
124112,1783,1
124112,496,1
124112,1570,1
124112,984,1
119998,1176,1
119998,43,1
119998,6728,1
126656,1050,1
121720,505,1
121720,3294,1
121720,1786,1
121720,245,1
121720,737,1
121720,133,1
121720,504,1
121720,276,1
121720,9509,1
121720,138,1
121720,1079,1
121720,404,1
121720,377,1
121720,1169,1
121720,2823,1
121720,11,1
121720,408,1
121720,152,1
121720,1031,1
121720,1589,1
121720,159,1
121720,160,1
121720,544,1
121720,1407,1
121720,421,1
121720,292,1
121720,37,1
121720,1427,1
121720,210,1
121720,216,1
121720,2451,1
121720,2452,1
121720,4687,1
121720,431,1
121720,221,1
121720,1046,1
121720,1022,1
116905,2292,1
116905,131,1
117309,745,1
117309,3,1
117309,598,1
117309,775,1
119572,91,1
119572,716,1
119572,996,1
119572,1184,1
119572,192,1
119572,2477,1
119572,71,1
119572,576,1
119572,496,1
119572,1605,1
126590,1383,1
126590,40,1
126590,2839,1
126590,722,1
126590,1506,1
126590,557,1
126590,563,1
126590,3265,1
126590,989,1
126590,1603,1
126590,1751,1
125447,591,1
125447,2788,1
125447,907,1
125447,237,1
125447,753,1
125447,92,1
125447,5,1
125447,1373,1
125447,758,1
125447,355,1
125447,2020,1
124802,210,1
124802,304,1
119167,376,1
119167,2033,1
119167,347,1
119167,1542,1
119167,1,1
119167,272,1
119167,240,1
119167,93,1
119167,251,1
119167,255,1
119167,399,1
119167,1165,1
119167,264,1
119167,8,1
119167,670,1
119167,149,1
119167,152,1
119167,1030,1
119167,284,1
119167,1127,1
119167,607,1
119167,176,1
119167,37,1
119167,694,1
119167,2839,1
119167,197,1
119167,2437,1
119167,216,1
119167,224,1
119167,2486,1
119167,1316,1
119167,1461,1
119167,1982,1
119167,321,1
119167,626,1
119167,1775,1
119167,1499,1
119167,1364,1
119167,5906,1
119167,1551,1
119167,446,1
119167,1515,1
119167,925,1
119167,2270,1
119167,2052,1
119167,1597,1
119167,74,1
119167,1525,1
119167,933,1
119167,2026,1
119167,6640,1
119167,2808,1
119167,83,1
119167,938,1
119167,2276,1
119167,13012,1
119167,7154,1
119167,955,1
119167,811,1
119167,959,1
119167,960,1
119167,9194,1
119167,2074,1
119167,820,1
119167,1568,1
119167,1122,1
119167,579,1
119167,3761,1
119167,990,1
119167,5348,1
119167,6785,1
126399,391,1
126399,3,1
126399,599,1
126399,527,1
126399,542,1
126136,387,1
126136,1167,1
126136,1190,1
117369,2969,1
123026,125,1
123026,1002,1
123026,348,1
123026,237,1
123026,1989,1
123026,5,1
123026,762,1
123026,240,1
123026,94,1
123026,365,1
123026,778,1
123026,1869,1
123026,136,1
123026,8,1
123026,1239,1
123026,268,1
123026,18,1
123026,23,1
123026,1035,1
123026,1127,1
123026,1254,1
123026,639,1
123026,3705,1
123026,421,1
123026,644,1
123026,705,1
123026,2251,1
123026,41,1
123026,431,1
123026,43,1
123026,224,1
123026,51,1
123026,322,1
123026,330,1
123026,2193,1
123026,58,1
123026,375,1
123026,343,1
123026,923,1
123026,5547,1
123026,3448,1
123026,797,1
123026,4807,1
123026,3668,1
123026,467,1
123026,472,1
123026,1558,1
123026,477,1
123026,487,1
123026,3521,1
123026,492,1
123026,825,1
123026,498,1
123026,831,1
123026,979,1
123026,836,1
123026,5157,1
123026,984,1
123026,4168,1
123026,856,1
123026,4327,1
123026,1868,1
123026,858,1
123026,866,1
123026,868,1
123026,2135,1
123026,4653,1
123026,875,1
123026,8938,1
123026,5009,1
123026,880,1
123026,881,1
120617,283,1
120617,23,1
120617,2099,1
123439,127,1
123439,245,1
123439,93,1
123439,388,1
123439,775,1
123439,679,1
123439,224,1
123439,627,1
123439,57,1
123439,923,1
123439,951,1
121713,91,1
121713,5,1
121713,258,1
121713,12,1
121713,153,1
121713,97,1
121713,15,1
121713,1622,1
121713,171,1
121713,642,1
121713,31,1
121713,2398,1
121713,1416,1
121713,704,1
121713,1135,1
121713,2421,1
121713,1139,1
121713,1430,1
120042,596,1
120042,357,1
120042,1959,1
120042,773,1
119164,639,1
122112,1143,1
122112,6,1
122112,762,1
122112,242,1
122112,244,1
122112,93,1
122112,633,1
122112,133,1
122112,390,1
122921,345,1
122921,630,1
